CID	SMILES	description
68861	C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O	2-Propenyl 2-furancarboxylate is a carboxylic ester. It derives from a 2-furoic acid.
92239	CCCCCCCC(C)CC	Tetraphenylarsonium is an arsonium ion consisting of four phenyl groups attached to a central arsonium. It derives from a hydride of an arsonium.
80052	COP(=O)(OC)F	Viminol is an organochlorine compound.
75143	CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC	Simvastatin hydroxy acid is a carbonyl compound.
67458	C1C2=CC=CC3=C2C4=C(C=C3)C5=CC=CC=C5C=C41	Cefaclor is a beta-lactam, second-generation cephalosporin antibiotic with bactericidal activity. Cefaclor binds to and inactivates penicillin-binding proteins (PBP) located in bacterial cytoplasmic membranes. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.
56330	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCCN3CCC[C@H](N3C2=O)C(=O)O	Ethyl-1,4-benzoquinone is a natural product found in Blaps lethifera, Blaps mucronata, and other organisms with data available.
64735	Cl[La](Cl)Cl	Fluoran is an oxaspiro compound, a member of 2-benzofurans and a member of xanthenes.
66762	CC1=NC=C(C(=N1)N)CN	4-Ethylphenyl acetate is a natural product found in Leptolejeunea elliptica with data available.
86211	CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl	Cyclohexene, 1-methyl-4-(1-methylethyl)-, (R)- is a natural product found in Azadirachta indica, Rhaponticum carthamoides, and Melia with data available.
65650	C1CNCCC1OCC2=CC3=CC=CC=C3C=C2	Pirifibrate is a monocarboxylic acid.
56032	CC1=C(C(=CC=C1)CC2=CN=CN2)C	Toxoflavin is a pyrimidotriazine that is 1,6-dimethyl-1,5,6,7-tetrahydropyrimido[5,4-e][1,2,4]triazine with oxo groups at positions 5 and 7. It has a role as an antineoplastic agent, a toxin, a Wnt signalling inhibitor, an apoptosis inducer, a bacterial metabolite, an antibacterial agent and a virulence factor. It is a pyrimidotriazine and a carbonyl compound. It derives from a reumycin.
86453	CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)C(=O)OC)F	Cyanthoate is a secondary carboxamide, a nitrile and an organic thiophosphate.
81493	CC1=CC(=CC=C1)NCCNC2=CC=CC(=C2)C	2(3H)-Furanone, dihydro-4-hydroxy- is a natural product found in Crocus sativus with data available.
73575	CC1=CC2=C(C3=C(C(C2O)O)C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC(=C5)OC)O)OC)C(=C1C(=O)N[C@H](C)C(=O)O)O	Nicametate is an aromatic carboxylic acid and a member of pyridines.
80668	C(=NO)(N)N	Sulfometuron is an N-sulfonylurea that is urea substituted by 4,6-dimethylpyrimidin-2-yl and (2-carboxyphenyl)sulfonyl groups at positions 1 and 3, respectively. It has a role as a herbicide and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a member of benzoic acids, a member of pyrimidines, a N-sulfonylurea and a monocarboxylic acid.
63047	CCCCC(=O)O[C@@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO	2-Propenoic acid, 3-(3-methoxyphenyl)- is a hydroxycinnamic acid.
72490	C1=CC(=C(C=C1N)O)C(=O)NN	Tiracizine is a dibenzooxazepine.
93045	C[C@@]1(C[C@H]([C@]2([C@@H]1[C@@H](OC=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O	A cardioselective beta-1 adrenergic blocker. It is effective in the management of HYPERTENSION and ANGINA PECTORIS.
99190	CC(=C)[C@H]1CC2=C(O1)C=CC3=C2OC4=C(C3=O)C5=CC(=C(C=C5OC4)OC)OC	Anilofos is an anilide.
75645	C1CC(C1)N	2-hydroxyethylphosphonic acid is a phosphonic acid consisting of ethanol with the phospho group at the 2-position. It derives from a phosphonic acid. It is a conjugate acid of a 2-hydroxyethylphosphonic acid(1-).
90010	CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O	Gladiolic acid is a natural product found in Phomopsis and Penicillium gladioli with data available.
71463	C[C@H]1[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2C(=CO1)C(=O)OCCN(C)C)NC5=CC(=C(C=C45)OC)OC.Cl.Cl	Sufentanil citrate is an anilide.
61739	[O-]Cl	Difemetorex is a diarylmethane.
61551	[C-]#[O+].[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[Mn]	5-pyridoxolactone is a furopyridine that is furo[3,4-c]pyridin-3(1H)-one substituted by a hydroxy group at position 7 and a methoxy group at position 6. It is a metabolite of vitamin B6. It has a role as a human xenobiotic metabolite and a human urinary metabolite. It is a furopyridine, a lactone and a member of phenols. It derives from a 5-pyridoxic acid.
68943	C1CCN(C1)CC#CC(C2=CC=CC=C2)(C3=CC=CC=C3)O	(R)-6-methoxymellein is an optically active form of 6-methoxymellein having (R)-configuration. It derives from a mellein.
92851	C([C@H](C(=O)O)N)S	Ethyl 2-phenyl-3-furancarboxylate is a carboxylic ester. It derives from a 2-furoic acid.
55886	CCCC[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)NC)O)NC)O)O	2,3-Dimethoxy-1,4-benzoquinone is a natural product found in Newbouldia laevis and Ambrosia trifida with data available.
61215	COCCOC1=C(C(=O)C(=C(C1=O)N2CC2)OCCOC)N3CC3	Gold tribromide is a gold coordination entity.
94150	CN1CCC2=C3[C@@H]1CC4=CC(=C(C=C4OC3=C(C=C2)OC)OC)OC	Lamtidine is an aromatic amine.
65814	CC(C)(C)NCC(COC1=C(C=CC(=C1)Cl)Cl)O	Daunorubicin hydrochloride appears as orange-red powder. Thin red needles decomposing at 188-190°C. An anti-cancer drug.
62384	CC1COC(O1)(C)C	S-(2,5-Dimethyl-3-furanyl) 2-furancarbothioate is a furoic acid.
95996	C1CCC2=C(C1)C(=O)C3=CC=CC=C3N2	(S)-nornicotine is a pyridine alkaloid that is nicotine lacking the methyl group on the pyrrolidine nitrogen. It has a role as a metabolite, a nicotinic acetylcholine receptor agonist and a phytogenic insecticide. It is a pyridine alkaloid and a pyrrolidine alkaloid. It is a conjugate base of a (S)-nornicotine(1+). It is an enantiomer of a (+)-Nornicotine. It derives from a hydride of a nicotine.
73253	CC(C)([C@@H](COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)O)O	6-hydroxy-2-phenylpyridazin-3-one is a pyridazinone.
75949	CC1=C(C2=CC=CC=C2N1)CCN	P,p'-Methoxychlor olefin is a diarylmethane.
84976	CCCCN=C(N)N=C(N)N.Cl	Leu-Gly-Leu is an oligopeptide.
75648	CCN(CC)CCNC1=CC(=C(C=C1)C)Cl	Physodic acid is a carbonyl compound.
92760	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O	Tioxidazole is a member of benzothiazoles.
91725	CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl	Brazilin is a organic heterotetracyclic compound that is a red pigment obtained from the wood of Caesalpinia echinata (Brazil-wood) or Caesalpinia sappan (sappan-wood). It has a role as a plant metabolite, a histological dye, an antineoplastic agent, a biological pigment, an anti-inflammatory agent, an apoptosis inducer, an antioxidant, an antibacterial agent, a NF-kappaB inhibitor and a hepatoprotective agent. It is an organic heterotetracyclic compound, a member of catechols and a tertiary alcohol.
68166	CCCCCCCCCCCCCCCC[N+](C)(C)C.[OH-]	Phenyl N-acetyl-alpha-D-glucosaminide is an N-acetyl-alpha-D-glucosaminide having phenyl as the anomeric substituent.
72928	CNCCC=CC1=CN=CC=C1	Digoxigenin monodigitoxoside is a steroid saponin that consists of digoxigenin having a digitoxosyl residue attached at position 3. It has a role as a metabolite. It is a cardenolide glycoside, a digitoxoside, a monosaccharide derivative and a steroid saponin. It derives from a digoxigenin.
99703	CC12CCCC3(C1C(C=C4C2=CC(=O)OC4OC)OC3=O)C	2-Methyl-6-methylene-oct-3,7-dien-2-ol is a natural product found in Artemisia salsoloides and Rhododendron groenlandicum with data available.
77223	CCCCC(OCC)OCC	6beta-hydroxytestosterone is a 17beta-hydroxy steroid that is testosterone bearing an additional hydroxy substituent at the 6beta-position. It has a role as an androgen, a Daphnia magna metabolite and a human metabolite. It is a 17beta-hydroxy steroid, an androstanoid, a 6beta-hydroxy steroid and a 3-oxo-Delta(4) steroid. It derives from a testosterone.
91691	CC1([C@@H]([C@H]1C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C	Sakuranin is a flavanone glycoside that is sakuranetin attached to a beta-D-glucopyranosyl residue at position 5 via a glycosidic linkage. It has a role as a plant metabolite and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a flavanone glycoside, a monomethoxyflavanone, a monohydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a sakuranetin.
97472	C1=CC(=CC=C1CN)O	2,2'-dinitrobiphenyl is biphenyl substituted with nitro groups at the 2- and 2'-positions. It is a member of biphenyls and a C-nitro compound.
96943	CC1=CC2=C(C3=C1OC(C=C3)(C)C)NC4=CC=CC=C42	1,2,3,4-tetrahydroquinoline is a member of the class of quinolines that is the 1,2,3,4-tetrahydro derivative of quinoline.
93532	CCC(C(=O)OCCCC=C)N(CC1=CC=CO1)C(=O)N2C=CN=C2	2',5'-dichlorobiphenyl-3-ol is an member of the class of hydroxybiphenyls formed formally by chlorination of biphenyl-3-ol at C-2' and -5'. It is a dichlorobenzene and a member of hydroxybiphenyls. It derives from a biphenyl-3-ol.
68416	C=CCC1(C(=O)NC(=O)NC1=O)CC(=C)Br	Arachidyl palmitate is a palmitate ester resulting from the formal condensation of the carboxy group of palmitic acid with the hydroxy group of icosan-1-ol. It is a hexadecanoate ester and a wax ester. It derives from an icosan-1-ol.
71501	CN=C(N)N.CN=C(N)N.OS(=O)(=O)O	Dikegulac is a member of dioxanes.
61012	CCN(CC)CCOC(=O)C(=C)C	Panaxytriol is a natural product found in Panax ginseng, Panax notoginseng, and other organisms with data available.
61839	CCCC(=O)OCCC=CCC	Diethyl diallylmalonate is a fatty acid ester.
97213	CC1CCC2C(C3(C1CCC(=O)O3)C)OC(=O)C2=C	Methyl 3,4-dihydroxy-5-methoxybenzoate is a natural product found in Crinodendron hookerianum and Acer rubrum with data available.
65610	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC(=O)NCO)C(=O)O	Repaglinide is a member of piperidines.
65607	C1CCN(C(C1)C(C2=CC=CC=C2)C3=CC=CC=C3)CCO	Hypadil (TN) is an organic molecular entity.
68499	C1=CC(=CN=C1)C(=O)NCC(=O)O	Diflufenican is a pyridinecarboxamide that is pyridine-3-carboxamide substituted by a 2,4-difluorophenyl group at the carbamoyl nitrogen and a 3-(trifluoromethyl)phenoxy group at position 2. It has a role as an environmental contaminant, a xenobiotic, a herbicide and a carotenoid biosynthesis inhibitor. It is an aromatic ether, a member of (trifluoromethyl)benzenes and a pyridinecarboxamide.
62547	C1CC2=CC=C(C3=CC=CC1=C23)N	A third-generation cephalosporin antibiotic that is stable to hydrolysis by beta-lactamases.
83814	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NCCCC[C@@H](C(=O)O)N)NC(=O)N2	Cefaclor is a cephalosporin bearing chloro and (R)-2-amino-2-phenylacetamido groups at positions 3 and 7, respectively, of the cephem skeleton. It has a role as an antibacterial drug and a drug allergen.
68771	CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=C(N4[C@](C2)(C(=O)OC)O)C=C(C=C5)Br	Diploicin is a carbonyl compound.
72378	C1CN2CC3=CC4=C(C=C3[C@H]5[C@H]2C1=C[C@@H]([C@H]5O)O)OCO4	Dioxadrol is a diarylmethane.
65211	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	Pimprinine is a natural product found in Streptomyces griseocarneus with data available.
72307	C1[C@H]2[C@H](CO[C@@H]2C3=CC4=C(C=C3)OCO4)[C@H](O1)C5=CC6=C(C=C5)OCO6	N,N-dimethylformamide dimethyl acetal is an acetal obtained by formal condensation of N,N-dimethylformamide with methanol. N,N-dimethylformamide dimethyl acetal is a derivatisation agent used in gas-chromatography applications It has a role as a chromatographic reagent. It is an acetal and a tertiary amino compound. It derives from a N,N-dimethylformamide.
62074	C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)(C)C(=O)O.N	3-methyl-1-nitrobutane is a primary nitroalkane that is 2-methylbutane substituted by a nitro group at position 4. It is a herbivore-induced plant volatile found in the leaves of Oenothera biennis. It has a role as a plant metabolite. It is a primary nitroalkane and a volatile organic compound.
65144	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)OC(=O)CCCCCCCCCCCCCCC	3-Ethyl-2-hydroxycyclopent-2-en-1-one is a cyclic ketone.
65600	C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O	6-Hexyltetrahydro-2H-pyran-2-one is a delta-lactone.
95562	C(CC(C(=O)O)N)CO	5-nitro-2-(1-piperidinyl)pyridine is a C-nitro compound.
56016	CC(=O)N(CC(COC)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I	Butin is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 3', 4' and 7. It is found in Acacia mearnsii, Vernonia anthelmintica and Dalbergia odorifera and has a protective affect against oxidative stress-induced mitochondrial dysfunction. It has a role as an antioxidant, a protective agent and a metabolite. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.
92203	COC(=O)C=CC1=CC=C(C=C1)O	Tetracenomycin C is a tetracenomycin, a methyl ester and a tertiary alpha-hydroxy ketone.
64961	C1=CC=C2C(=C1)C3=C(N2)C=NC=C3	Phenanthrene-4,5-dicarboxylate is a member of phenanthrenes.
87529	CC(C)[C@@H]1CC[C@]2([C@H]3C1C2CCC3=C)C	An antipsychotic agent used in schizophrenia.
54779	CC1N(C(SC(S1)C)C)N=O	Patent blue V is an iminium ion that is a dark bluish synthetic dye used as a food colouring agent It has a role as a dye and an allergen.
93236	CSCSSC	Benzyl phenylacetate is a clear colorless liquid with a honey-like odor. (NTP, 1992)
73286	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O	O-methylhippuric acid is an N-acylglycine that is the ortho-methyl derivative of hippuric acid. It has a role as a metabolite.
69223	COS(=O)OC	Cellobiono-1,5-lactone is a disaccharide consisting of D-glucono-1,5-lactone having a beta-D-glucosyl residue at the 4-position. It derives from a D-glucono-1,5-lactone.
71391	CC1C(=O)OC(C(=O)O1)C.C1C(=O)OCC(=O)O1	5-chloro-1H-indole-2-carboxylic acid is an indolyl carboxylic acid.
91465	C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	Ammonium tetrachloropalladate is a salt comprising separate ammonium cations and square planar [PdCl4](2-) anions. It contains a tetrachloropalladate(2-).
93090	CC(C)CC(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O	(1R)-trans-phenothrin is a phenothrin. It derives from a (+)-trans-chrysanthemic acid.
75919	C1=CC=NC(=C1)CCN	Sodium molybdate (anhydrous) is an inorganic sodium salt having molybdate as the counterion. It has a role as a poison. It contains a molybdate.
