CID	SMILES	description
86289694	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCC/C=C/C(=O)O)O)O	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).
2724	C1=CC(=CC=C1OCC(COC(=O)N)O)Cl	The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.
117705	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O	The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.
443277	CC1=CC=C(S1)C2=NN=C(O2)C3=CC=CC=C3Cl	The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.
5460887	C(CC(=O)N[C@@H](CSCCO)C(=O)NCC(=O)O)[C@@H](C(=O)O)N	The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.
121596228	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4OS(=O)(=O)[O-])C)OS(=O)(=O)[O-]	The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.
5280436	CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)C(F)(F)F	The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.
450268	C1=CC(=CC(=C1)O)C(=O)NCC(=O)O	The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.
135563653	CC1=C2C(=CC(=C1Cl)OC)OC(=O)C3=C2C=C(C=C3O)O	The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.
1549302	[C@H](C([C@@H](C(=O)O)O)O)(C(=O)O)O	The molecule is an arabinaric acid. It is a conjugate acid of a D-arabinarate(1-). It is an enantiomer of a L-arabinaric acid.
443250	C([C@@H](C(=O)O)O)S(=O)(=O)O	The molecule is the (R)-enantiomer of 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfolactate. It is an enantiomer of a (S)-3-sulfolactic acid.
7251185	C/C/1=C\\CC[C@@]2([C@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C	The molecule is a sesquiterpene lactone and active principle of Feverfew (Tanacetum parthenium). It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a peripheral nervous system drug, an inhibitor and a drug allergen.
5460775	C1C[C@H]([NH2+]C1)C(=O)O	The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.
95070	CCCCCCCCCCCCCCCCCC(=O)NCC(=O)O	The molecule is a fatty acid amide resulting from the formal condensation of the carboxy group of octadecanoic acid with the amino group of glycine. It has a role as a human metabolite. It is a N-acylglycine 18:0 and a fatty amide. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.
11188	CCCC(=O)OCC(CO)O	The molecule is a 1-monoglyceride resulting from the formal esterification of butyric acid with one of the primary hydroxy groups of glycerol. The R enantiomer is bioactive. It is a 1-monoglyceride, a fatty acid ester, a diol and a butyrate ester. It derives from a butyric acid.
9782	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C	The molecule is a glucocorticoid, a 20-oxo steroid, a 21-hydroxy steroid, a 17alpha-hydroxy steroid, a fluorinated steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug, an anti-asthmatic agent and an immunosuppressive agent. It derives from a hydride of a pregnane.
6951135	CN[C@@H](CC1=CC=CC=C1)C(=O)O	The molecule is a phenylalanine derivative consisting of L-phenylalanine having a methyl substuent attached to the alpha-amino function. It is a L-phenylalanine derivative and a N-methyl-L-alpha-amino acid. It is a tautomer of a N-methyl-L-phenylalanine zwitterion.
25193530	C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)Cl)C1	The molecule is a member of the class of 1,3-thiazole bearing 2-cyclopentylidenehydrazino and 4-chlorophenyl substituents at positions 2 and 4 respectively. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a member of 1,3-thiazoles, a hydrazone and a member of monochlorobenzenes.
6919000	C[NH+]1CCC[C@H]1C2=CN=CC=C2	The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).
91819953	C1=C(OC=C1COP(=O)([O-])OP(=O)([O-])[O-])C[NH3+]	The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups and protonation of the amino group of [5-(aminomethyl)-3-furyl]methyl diphosphate; major species at pH 7.3. It is a conjugate base of a [5-(aminomethyl)-3-furyl]methyl diphosphate.
45266740	C[C@H](C(=O)[O-])O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)COP(=O)([O-])[O-])O	The molecule is an organophosphate oxoanion that is a trianion arising from deprotonation of the phosphate and carboxylic acid functions of N-acetylmuramic acid 6-phosphate. It is an organophosphate oxoanion, a monocarboxylic acid anion and a carbohydrate acid derivative anion. It is a conjugate base of a N-acetylmuramic acid 6-phosphate.
70761166	CC(C)(CCC1=CC(=CC=C1)C(=O)N2CC(C3=CC=CC=C3C2)O)O	The molecule is an isoquinolol that is 1,2,3,4-tetrahydroisoquinolin-4-ol in which the hydrogen of the secondary amine is substituted by a 3-(3-hydroxy-3-methylbutyl)benzoyl group. It is a tertiary carboxamide, a tertiary alcohol, a secondary alcohol, an isoquinolinol and a member of benzamides.
134131607	C[C@@]1(C[C@H]([C@@]2(C[C@H](C(=O)O2)O)C3=C1C4=C(C(=CC(=C4)OC)O)C(=O)O3)OC)O	The molecule is a benzochromene that is benzo[c]chromen-6-one which is substituted by hydroxy groups at positions 1, 4 and 7, methoxy groups at positions 3 and 9, a methyl group at position 1, and a 2-carboxy-2-hydroxyethyl group at position 4, and in which the carboxy group has undergone condensation with the 4-hydroxy group to afford the corresponding spirocyclic lactone. It is active against the pathogenic bacteria Agrobacterium tumefaciens, Bacillus subtilis, Pseudomonas lachrymans, Ralstonia solanacearum, Staphylococcus hemolyticus, and Xanthomonas vesicatoria, with MIC values in the range 25-100 mug/mL. It has a role as an antifungal agent and a fungal metabolite. It is an oxaspiro compound, a benzochromene, a secondary alcohol, a tertiary alcohol and a gamma-lactone.
16122509	C(C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)N)CN=C(N)N	The molecule is a dipeptide composed of L-aspartic acid and L-arginine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-aspartic acid and a L-arginine.
11527	CCCCCC(CC)O	The molecule is an aliphatic alcohol that is octane substituted by a hydroxy group at position 3. It has a role as a metabolite. It is an aliphatic alcohol and an octanol.
45266759	CC(=O)N[C@@H](CCCNC(=O)N)C(=O)[O-]	The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-L-citrulline, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-acetyl-L-citrulline.
456309	C1CCN[C@@H](C1)[C@@H](C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O	The molecule is an optically active form of [2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol having (+)-(11R,2'S)-erythro-configuration. An antimalarial agent, used in racemic form, which acts as a blood schizonticide; its mechanism of action is unknown. It has a role as an antimalarial. It is an enantiomer of a (-)-(11S,2'R)-erythro-mefloquine.
2763159	CCCCCCCC1=C(C(=O)C2=CC=CC=C2N1)O	The molecule is a quinolone consisting of quinolin-4(1H)-one carrying a heptyl substituent at position 2 and a hydroxy group at position 3. It has a role as a signalling molecule.
10958189	CC1=CC=C(C=C1)C(C)NC(=O)[C@H](C(C)C)NC(=O)OC(C)C	The molecule is a diastereoisomeric mixture comprising equimolar amounts of L-(R)- and L-(S)-iprovalicarb. It is a systemic fungicide, specific to oomycetes, used on potatoes and grape vines. It has a role as an environmental contaminant, a xenobiotic and an antifungal agrochemical. It is a diastereoisomeric mixture, a valinamide fungicide and a carbamate fungicide. It contains a L-(R)-iprovalicarb and a L-(S)-iprovalicarb.
24755502	[C@@H]([C@H](C(=O)[O-])O)(C(=O)O)O	The molecule is a tartrate(1-). It is a conjugate base of a L-tartaric acid. It is a conjugate acid of a L-tartrate(2-). It is an enantiomer of a D-tartrate(1-).
54686804	CCCCCC1=CC(=CC(=O)O1)O	The molecule is a pyranone that is 2H-pyran-2-one in which the hydrogens at positions 4 and 6 are substituted by hydroxy and pentyl groups respectively. It has a role as a metabolite. It is a polyketide and a member of 2-pyranones.
75447	CC1=CC=C(C=C1)N2C(=O)C3=CC=CC4=C3C(=CC(=C4N)S(=O)(=O)O)C2=O	The molecule is a member of the class of benzoisoquinolines that is 1,3-dioxo-2,3-dihydro-1H-benzo[de]isoquinoline-5-sulfonic acid substituted by 4-tolyl and amino groups at positions 2 and 6 respectively. The monosodium salt is the biological stain 'lissamine flavine FF'. It is a benzoisoquinoline, an arenesulfonic acid, an aromatic amine and a dicarboximide. It is a conjugate acid of a lissamine flavine FF(1-).
6326776	C([C@@H](C(=O)O)O)O	The molecule is an optically active form of glyceric acid having L-configuration. It is a glyceric acid and a (2S)-2-hydroxy monocarboxylic acid. It is an enantiomer of a D-glyceric acid.
13284402	C1=CC=C2C(=C1)C(=CN2)C(=O)C=O	The molecule is a member of the class of indoles that is glyoxal in which one of the hydrogens has been replaced by an indol-3-yl group. It is a member of indoles, a 2-oxo aldehyde and an aromatic ketone. It derives from a glyoxal.
86289482	CC1=C(C=CC(=C1)C[C@@H](C(=O)[O-])[NH3+])O	The molecule is an amino acid zwitterion resulting from a transfer of a proton from the carboxy to the amino group of 3-methyl-L-tyrosine; major species at pH 7.3. It is a tautomer of a 3-methyl-L-tyrosine.
