CID	SMILES	description
11177299	C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC(=O)C4=CC(=O)CC[C@]34C)C	The molecule is an ergostanoid that is (22E)-ergosta-4,7,22-triene substituted by oxo groups at positions 3 and 6. It has been isolated from the fungus, Xylaria species. It has a role as a fungal metabolite. It is a 3-oxo-Delta(4) steroid, a 3-oxo Delta(7)-steroid, a 6-oxo steroid and an ergostanoid.  
15583869	CC1=NN(N=N1)CC2=C(N3[C@@H](C(C3=O)NC(=O)/C(=N/OC)/C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C	The molecule is the pivalate ester prodrug of cefteram, a semi-synthetic, broad-spectrum, third-generation cephalosporin with antibacterial activity. After oral administration of cefteram pivoxil, the ester bond is cleaved, releasing active cefteram.  
53239714	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)CO)O)O	The molecule is an amino disaccharide consisting of beta-D-galactose having an N-acetyl-alpha-D-galactosaminyl residue attached at the 4-position. It is an amino disaccharide and a glycosylgalactose derivative.  
90659906	CC1=C(C(=O)C2=C([C@]3([C@@H]4[C@@H](N4)CN3C2=C1[O-])OC)COC(=O)N)[O-]	The molecule is a phenolate anion obtained by removal of two protons from position C-8 and O-6 of 7-demethylmitomycin A. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 7-demethylmitomycin A(1-).  
51351777	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)[O-]	The molecule is an N-acyl-L-alpha-amino acid anion arising from deprotonation of the carboxy group of N(alpha)-acetyl-L-arginine; major species at pH 7.3. It is a conjugate base of a N(alpha)-acetyl-L-arginine.  
146159088	CC(=O)C1C(CC2[C@@]1(CCC3C2CC=C4[C@@]3(CCC(C4)O)C)C)O	The molecule is a corticosteroid hormone. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).  
45259183	C/C=C(/C(=O)[O-])\N	The molecule is conjugate base of 2-aminobut-2-enoic acid. It is a conjugate base of a 2-aminobut-2-enoic acid and a 2-aminobut-2-enoic acid zwitterion.  
71296218	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])[O-])[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a ceramide 1-phosphate(2-) in which the N-acyl group is specified as eicosanoyl. It is a conjugate base of a N-icosanoylsphingosine 1-phosphate.  
25203330	C[N+](=C(N)NCCC[C@@H](C(=O)[O-])[NH3+])C	The molecule is an alpha-amino-acid cation that is the conjugate acid of N(omega),N(omega)-dimethyl-L-arginine, arising from deprotonation of the carboxy group and protonation of the primary amino and imino groups; major species at pH 7.3. It is a conjugate acid of a N(omega),N(omega)-dimethyl-L-arginine.  
13007	CCN1CCCCC1	1-ethylpiperidine appears as a colorless liquid with the odor of pepper. Less dense than water. May irritate skin and eyes. Vapors heavier than air. Used as a solvent and to make other chemicals. The molecule is a member of piperidines.  
163105072	CC1(CC2CC2(C3=CC(=O)C4(C3(C1)O4)C)C)C	The molecule is a natural product found in Porella japonica, Porella caespitans var. cordifolia, and other organisms with data available.  
16723566	C/C/1=C\CC(=O)/C(=C/C[C@H]([C@]2([C@@H](O2)[C@@H]3[C@@H]([C@@H](C1)OC(=O)C)C(=C)C(=O)O3)C)OC(=O)C)/C	The molecule is a cembrane diterpenoid with cytotoxic activity isolated from the soft coral Lobophytum michaelae. It has a role as an antineoplastic agent and a coral metabolite. It is a gamma-lactone, an acetate ester, a cembrane diterpenoid, an epoxide, a macrocycle and a cyclic terpene ketone.  
135911935	CC(=O)N[C@@H](CCCCNP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(NC3=O)N)O)O)C(=O)OC	The molecule is an organic phosphoramidate anion obtained by removal of the proton from the phosphoramidate OH group of N(epsilon)-(5'-guanylyl)-N(alpha)-acetyl-L-lysine methyl ester; major species at pH 7.3. It is functionally related to a guanosine 5'-monophosphate. It is a conjugate base of a N(epsilon)-GMP-N(alpha)-acetyl-L-lysine methyl ester.  
7281	C(C(CBr)Br)O	The molecule is a clear colorless to slightly yellow viscous liquid. (NTP, 1992) The molecule is a synthetic, colorless liquid that is soluble in water, alcohol, ether, benzene and acetone. It is used as an intermediate in the production of flame retardants, insecticides and pharmaceuticals. The primary routes of potential human exposure to 2,3-dibromo-1-propanol are inhalation and dermal contact. Currently, exposure of humans to this chemical is limited to workers who are exposed in an occupational setting. It is reasonably anticipated to be a human carcinogen. (NCI05)  
14805775	CN1C2=CC=CC=C2C(=O)C3=C1C4=C(C=C3O)OC(C4)C(=C)CO	The molecule is a member of acridines. It is functionally related to an acridone. The molecule is a natural product found in Ruta graveolens and Ruta macrophylla with data available.  
8035	CC(=O)CCC(=O)C	The molecule is a clear colorless to amber liquid with a sweet aromatic odor. (NTP, 1992) The molecule is a diketone that is hexane substituted by oxo groups at positions 2 and 5. It is a toxic metabolite of hexane and of 2-hexanone It has a role as a human xenobiotic metabolite and a neurotoxin. It is a diketone and a methyl ketone. It derives from a hydride of a hexane. The molecule is a natural product found in Vitis vinifera, Mangifera indica, and other organisms with data available.  
5565	C(CNCCNCCN)N	Triethylenetetramine appears as a yellowish liquid. Less dense than water. Combustible, though may be difficult to ignite. Corrosive to metals and tissue. Vapors heavier than air. Toxic oxides of nitrogen produced during combustion. Used in detergents and in the synthesis of dyes, pharmaceuticals and other chemicals. The molecule is a polyazaalkane that is decane in which the carbon atoms at positions 1, 4, 7 and 10 are replaced by nitrogens. It has a role as a copper chelator. It is a tetramine and a polyazaalkane. The molecule is a potent and selective copper (II)-selective chelator. It is a structural analog of linear polyamine compounds, [spermidine] and [spermine]. TETA was first developed in Germany in 1861 and its chelating properties were first recognized in 1925. Initially approved by the FDA in 1985 as a second-line treatment for Wilson's disease, TETA is currently indicated to treat adults with stable Wilson’s disease who are de-coppered and tolerant to [penicillamine].  TETA has been investigated in clinical trials for the treatment of heart failure in patients with diabetes. The molecule is a Metal Chelator. The mechanism of action of trientine is as a Metal Chelating Activity. The molecule is an oral copper chelating agent used to treat Wilson disease. Trientine has not been associated with worsening of serum enzyme elevations during therapy or with cases of clinically apparent liver injury with jaundice. An ethylenediamine derivative used as stabilizer for EPOXY RESINS, as ampholyte for ISOELECTRIC FOCUSING and as chelating agent for copper in HEPATOLENTICULAR DEGENERATION.  
716322	C1=CC=C(C(=C1)C[C@H](C(=O)O)N)F	The molecule is a 2-fluorophenylalanine that has D-configuration. It is a 2-fluorophenylalanine and a D-phenylalanine derivative. It is an enantiomer of a 2-fluoro-L-phenylalanine.  
105095	COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C5CC(OC5OC4=C1)O	The molecule is a member of coumarins. The molecule is a natural product found in Aspergillus flavus with data available.  
4789	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O	The molecule is a member of flavonoids and a glycoside. The molecule is a natural product found in Litchi chinensis, Lippia graveolens, and other organisms with data available.  
25244664	C/C(=C\CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O)/CO	The molecule is a organophosphate oxoanion that is ADP(3-) substituted at position N-6 by a (2E)-4-hydroxy-3-methylbut-2-en-1-yl group; major structure at pH 7.3. It is functionally related to an ADP(3-). It is a conjugate base of a 9-ribosyl-trans-zeatin 5'-diphosphate.  
91662	C1=CC(=C(C(=C1)Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl	The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)  
20848918	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-]	The molecule is pentaanion of 5-O-phosphono-alpha-D-ribofuranosyl diphosphate arising from deprotonation of the phosphate and diphosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 5-O-phosphono-alpha-D-ribofuranosyl diphosphate.  
46931154	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O[C@@]5(C[C@H]([C@H]([C@H](O5)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)C(=O)O)OP(=O)(O)O)O)NC(=O)C)O)O	The molecule is an amino pentasaccharide epitope consisting of three 3-deoxy-D-manno-oct-2-ulose residues and two N-acetylglucosamine residues (one at the reducing end) in a linear sequence, with one phosphate group attached. It has a role as an epitope. It is an amino pentasaccharide, an oligosaccharide phosphate and a glucosamine oligosaccharide.  
11057	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	The molecule is a green to dark green powder. (NTP, 1992) The molecule is an organic chloride salt that is the monochloride salt of crystal violet cation. It has been used in creams for the topical treatment of bacterial and fungal infections, being effective against some Gram-positive bacteria (notably Staphylococcus species) and some pathogenic fungi (including Candida species) but use declined following reports of animal carcinogenicity. It has also been used for dying wood, silk, and paper, as well as a histological stain. It has a role as a histological dye, an antiseptic drug, an antibacterial agent, an antifungal agent and an anthelminthic drug. It contains a crystal violet cation. The molecule is a blue, aniline-derived dye with antifungal and antimitotic properties. Gentian violet (GV) dissociates into positive (GV+) and negative ions (Cl-) that penetrate both gram-positive and gram-negative bacterial cells. The GV+ ions interact with negatively charged components of the bacterial cell wall including lipopolysaccharide, peptidoglycan and DNA. This agent is also a mutagen and mitotic poison. GV elicits a photodynamic action mediated by a free-radical mechanism. Furthermore, this agent dissipates the action potential on prokaryotic or eukaryotic membranes by inducing permeability, thereby leading to respiratory inhibition and subsequent cell death. The molecule is a mixture of violet rosanilinis with antibacterial, antifungal, and anthelmintic properties.  
5369061	CCC/C=C/C(=O)CC	The molecule is an enone. The molecule is a natural product found in Origanum sipyleum, Platostoma africanum, and Arctostaphylos uva-ursi with data available.  
72551551	CC/C=C\C/C=C\C/C=C\CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,11Z,14Z,17Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a 2,3-trans-enoyl CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (2E,11Z,14Z,17Z)-icosatetraenoyl-CoA.  
92042762	CCC1C2CC(C(N2C1=O)C(=O)O)SCCN	The molecule is a beta-lactam that is 7-oxo-1-azabicyclo[3.2.0]heptane-2-carboxylic acid carrying additional (2-aminoethyl)sulfanyl and ethyl substituents at positions 3 and 6 respectively. An intermediate in the biosynthesis of carbapenem. It has a role as a bacterial metabolite. It is a beta-lactam, an aliphatic sulfide, a monocarboxylic acid, an organic heterobicyclic compound and a primary amino compound.  
2350	C1CN(CCC1OC(C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CCCC(=O)O	The molecule is a non-sedating, selective antagonist of the histamine 1 (H1) receptor. Bepotastine was approved in Japan for use in the treatment of allergic rhinitis and uriticaria/puritus in July 2000 and January 2002, respectively, and is marketed by Tanabe Seiyaku Co., Ltd. under the brand name Talion. It is available in oral and opthalmic dosage forms in Japan. The opthalmic solution is FDA approved since Sept 8, 2009 and is under the brand name Bepreve. The molecule is a non-sedating, selective antagonist of the histamine 1 (H1) receptor. Bepotastine was approved in Japan for use in the treatment of allergic rhinitis and uriticaria/puritus in July 2000 and January 2002, respectively, and is marketed by Tanabe Seiyaku Co., Ltd. under the brand name Talion. It is available in oral and opthalmic dosage forms in Japan. The opthalmic solution is FDA approved since Sept 8, 2009 and is under the brand name Bepreve.   
91457	C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)C(C)(C)O	The molecule is a carbobicyclic compound that is trans-decalin substituted at positions 2, 4a, and 8 by 2-hydroxypropan-2-yl, methyl and methylidene groups, respectively (the 2R,4aR,8aS-diastereoisomer). It has a role as a volatile oil component. It is a carbobicyclic compound, a tertiary alcohol and a eudesmane sesquiterpenoid. The molecule is a natural product found in Rhododendron calostrotum, Rhododendron lepidotum, and other organisms with data available.  
11954059	CCCCCC(C(/C=C/C(C/C=C\C/C=C\CCCC(=O)O)O)O)O	The molecule is a trihydroxyicosatrienoic acid that is (5Z,8Z,12E)-icosatrienoic acid in which the three hydroxy groups are located at positions 11, 14 and 15. It has a role as a mouse metabolite. It is a trihydroxyicosatrienoic acid and a secondary allylic alcohol. It is a conjugate acid of an 11,14,15-trihydroxy-(5Z,8Z,12E)-icosatrienoate(1-).  
10047038	C[C@H]1C2=C(C3=C(C=C(C=C3)OC)OC2=O)O[C@]1(C)CC/C=C(\C)/CC4=CC(=CO4)C	The molecule is a furanocoumarin that is 2,3-dihydrofuro[3,2-c]coumarin substituted by a methoxy group at position 7, methyl groups at positions 2 and 3 (relatively cis configuration) and a 4-methyl-5-(4-methyl-2-furyl)-3(E)-pentenyl moiety at position 2. Isolated from the roots of Ferula fukanensis and Ferula ferulioides, it exhibits inhibitory activity against production of nitric oxide (NO). It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a furanocoumarin, a sesquiterpenoid, an aromatic ether and a member of furans. The molecule is a natural product found in Ferula fukanensis with data available.  
439964	C(C(COP(=O)(O)OCC(CO)O)O)O	The molecule is a glycerophosphoglycerol where both glycerol moieties are attached at primary positions. It is a conjugate acid of a glycerophosphoglycerol(1-). The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Arabidopsis thaliana with data available.  
25168442	C1=CC(=CC=C1NC(=O)NCCCC[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(=O)O)C(=O)O)[123I]	The molecule is under investigation in clinical trial NCT00712829 (Study to Evaluate the Safety, Pharmacokinetics, Tissue Distribution, Metabolism and Dosimetry of Two Prostate Cancer Imaging Agents).  
23664011	C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C.[Na+]	The molecule is a bile acid salt that is the sodium salt of glycochenodeoxycholic acid. It has a role as a human metabolite. It is an organic sodium salt and a bile acid salt. It contains a glycochenodeoxycholate.  
41867	C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	The molecule is an anthracycline that is the 4'-epi-isomer of doxorubicin. It has a role as an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an antineoplastic agent and an antimicrobial agent. It is an anthracycline, a deoxy hexoside, an anthracycline antibiotic, an aminoglycoside, a monosaccharide derivative, a member of p-quinones, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It is functionally related to a doxorubicin. It is a conjugate acid of a 4'-epidoxorubicinium. The molecule is the 4'-epi-isomer of doxorubicin. The compound exerts its antitumor effects by interference with the synthesis and function of DNA. The molecule is an Anthracycline Topoisomerase Inhibitor. The mechanism of action of epirubicin is as a Topoisomerase Inhibitor. The molecule is a natural product found in Streptomyces peucetius, Lasiodiplodia theobromae, and other organisms with data available. The molecule is a 4'-epi-isomer of the anthracycline antineoplastic antibiotic doxorubicin.  Epirubicin intercalates into DNA and inhibits topoisomerase II, thereby inhibiting DNA replication and ultimately, interfering with RNA and protein synthesis.  This agent also produces toxic free-radical intermediates and interacts with cell membrane lipids causing lipid peroxidation. The molecule is only found in individuals that have used or taken this drug. It is an anthracycline which is the 4&#39;-epi-isomer of doxorubicin. The compound exerts its antitumor effects by interference with the synthesis and function of DNA. Epirubicin has antimitotic and cytotoxic activity. It inhibits nucleic acid (DNA and RNA) and protein synthesis through a number of proposed mechanisms of action: Epirubicin forms complexes with DNA by intercalation between base pairs, and it inhibits topoisomerase II activity by stabilizing the DNA-topoisomerase II complex, preventing the religation portion of the ligation-religation reaction that topoisomerase II catalyzes. It also interferes with DNA replication and transcription by inhibiting DNA helicase activity. The molecule is the 4'-epi-isomer of doxorubicin. The compound exerts its antitumor effects by interference with the synthesis and function of DNA.  
57399053	CC1=C2[C@@H](C[C@H]3[C@@H](C1)OC(=O)C3=C)[C@](C[C@@H]2OC(=O)C)(C)O	The molecule is a sesquiterpene lactone that is 3a,4,4a,5,6,7,9,9a-octahydroazuleno[6,5-b]furan-2(3H)-one substituted by a hydroxy group at position 5, methyl groups at positions 5 and 8, an acetyloxy group at position 7 and a methylidene group at position 3. It has been isolated from the aerial parts of Inula hupehensis. It has a role as a metabolite, an anti-inflammatory agent and a plant metabolite. It is a gamma-lactone, an acetate ester, an organic heterotricyclic compound, a tertiary alcohol and a sesquiterpene lactone.  
90659797	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)NC(=O)C)O)C(=O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/18:0). It has a role as a mouse metabolite. It is functionally related to an octadecanoic acid.  
101677277	C=CCCCC/C=C/C#CCCCCCCCC(=O)O	The molecule is a long-chain fatty acid. The molecule is a natural product found in Jodina rhombifolia with data available.  
45266672	C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)NC=NCC(=O)[C@@H]([C@@H](COP(=O)([O-])[O-])O)O)C(=O)N	The molecule is an organophosphate oxoanion that is the tetraanionic form of 5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide.  
151174	CC(C)C1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=CC(=NC=C3)C4=NNN=N4)OCCO)OC5=CC=CC=C5OC	The molecule is an intravenous endothelin receptor A/B antagonist. Tezosentan was initially developed for vasodilation in patients with acute heart failure but studies have shown that it does not assist in the treatment of dyspnea or prevent cardiovascular events.  
