CID	SMILES	description
71581176	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O	The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 24 carbons and 0 double bonds. It is a N-acyl-15-methylhexadecaphytosphingosine and a N-(very-long-chain fatty acyl)-sphingoid base. It is functionally related to a 15-methylhexadecaphytosphingosine.  
69610	CP(=O)(F)F	The molecule is a precursor to the chemical weapons sarin and soman and is expected to react similarly to both of those compounds. See the chemical datasheets for sarin and soman for more information.  
101928901	C/C(=C/CNC1=NC=NC2=C1N(C=N2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)/CO	The molecule is an N-glycosylzeatin that is cis-zeatin having a beta-D-glucopyranosyl residue attached at position N-7. It has a role as a plant metabolite. It is a glucosyl-N(6)-isopentenyladenine and a N-glycosylzeatin.  
522777	CC1=C(C(=CC=C1)C=O)O	The molecule is a member of the class of benzaldehydes that is salicylaldehyde in which the hydrogen ortho- to the hydroxy group is substituted by a methyl group. It is a member of benzaldehydes and a member of phenols. It is functionally related to a salicylaldehyde.  
443324	CCC1=C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC	The molecule is a vinca alkaloid and a methyl ester. The molecule is a semisynthetic derivative of the vinca alkaloid vinblastine, with potential antineoplastic activity. Like vinblastine, anhydrovinblastine targets and binds to tubulin and inhibits microtubule formation, resulting in disruption of mitotic spindle assembly and causing tumor cell cycle arrest in the M phase.  
136093829	C1[C@@H]([C@H](O[C@H]1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)([O-])OP(=O)([O-])[O-])O	The molecule is an organophosphate oxoanion arising from deprotonation of the three diphosphate OH groups of 8-oxo-dGDP; major species at pH 7.3. It is a conjugate base of an 8-oxo-dGDP.  
3082114	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H](C(=O)O)N)CO)O)O	The molecule is an O-glycosyl-L-serine having N-acetyl-beta-D-glucosaminyl as the glycosyl component. It is a non-proteinogenic L-alpha-amino acid, an O-glycosyl-L-serine and a monosaccharide derivative.  
102515391	C[C@H](CCC(=C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@H]4CO)O)C)C	The molecule is a 3beta-sterol that is 24-methylidenelophenol in which the methyl group at position 4 has been oxidised to the corresponding hydroxymethyl group. It is a 3beta-hydroxy steroid, a 3beta-sterol and a Delta(7)-sterol. It is functionally related to a 24-methylidenelophenol. It derives from a hydride of a stigmastane.  
40517	C1=CC(=C(C(=C1Cl)C2=C(C(=CC(=C2)Cl)Cl)Cl)Cl)Cl	The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)  
132271862	CC1=C(C2=NC=NN2C=C1C3=C(C4=C(N3)C=CC(=C4)C5CCN(CC5)CC(=O)N)C(C)C)C	The molecule is an immunomodulator and an antagonist of toll-like receptors 7 and 8. It is also is under investigation in clinical trial NCT04269356 (Study to Assess the Way the Body Absorbs, Distributes, Breaks Down and Eliminates Radioactive BMS-986256 in Healthy Male Participants).  
56935694	C1=CC=C(C=C1)COC2=CC(=CC(=C2)C3=C(C(=O)NC(=C3)C4=C(C=CC(=C4)Cl)O)C#N)OCC5=CC=CC=C5	The molecule is a pyridone that is pyridin-2(1H)-one which is substituted at positions 3, 4, and 6 by cyano, 3,5-bis(benzyloxy)phenyl, and 5-chloro-2-hydroxyphenyl groups, respectively. It is an inhibitor for Survivin-Ran protein complex. It has a role as an inhibitor, an antineoplastic agent, a survivin dimerisation modulator and an antimitotic. It is a hydroxynitrile, a pyridone, a member of phenols, a benzyl ether, an aromatic ether and a member of monochlorobenzenes.  
2796	CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl	The molecule is the ethyl ester of clofibric acid. It has a role as an anticholesteremic drug, an antilipemic drug, a geroprotector and a PPARalpha agonist. It is an aromatic ether, a member of monochlorobenzenes and an ethyl ester. It is functionally related to a clofibric acid. A fibric acid derivative used in the treatment of hyperlipoproteinemia type III and severe hypertriglyceridemia. (From Martindale, The Extra Pharmacopoeia, 30th ed, p986) The molecule is a fibric acid derivative used in the therapy of hypertriglyceridemia and dyslipidemia. Clofibrate therapy is associated with mild and transient serum aminotransferase elevations and with rare instances of acute liver injury. The molecule is a natural product found in Camellia sinensis with data available. The molecule is an aryloxyisobutyric acid derivate with antihyperlipidemic activity. Although the exact mechanism of action has not been fully characterized, clofibrate may enhance the conversion of very-low-density lipoprotein (VLDL) to low-density lipoprotein (LDL), decreasing the production of hepatic VLDL, inhibiting cholesterol production, and increasing fecal excretion of neutral sterols. A fibric acid derivative used in the treatment of hyperlipoproteinemia type III and severe hypertriglyceridemia. A fibric acid derivative used in the treatment of HYPERLIPOPROTEINEMIA TYPE III and severe HYPERTRIGLYCERIDEMIA. (From Martindale, The Extra Pharmacopoeia, 30th ed, p986)  
53356667	N.N.N.N.N.N.N.N.N.N.N.N.N.N.O.O.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ru+2].[Ru+2].[Ru+2]	The molecule is a ruthenium coordination entity. It has a role as a ryanodine receptor modulator and a TRP channel blocker.  
146672231	CC[C@@H]1[C@@H](C[C@H]2[C@H]1C=C[C@H]3[C@@H]2C[C@@H]/4[C@@H]3C/C=C\C(=O)NCC[C@H]([C@H]5C(=O)/C(=C(\C=C4)/O)/C(=O)N5)O)C	The molecule is a polyketide macrolactam containing a tetramic acid (pyrrolidine-2,4-dione) ring system. It is the 3-hydroxyl derivative of ikarugamycin and isolated from Micromonospora sp. K310. It has a role as a marine metabolite, a bacterial metabolite and an antibacterial agent. It is an azamacrocycle, an organic heteropentacyclic compound, an enone, a lactam and a polyketide. It is functionally related to an ikarugamycin.  
5017639	C1=CSC(=C1)C(=O)[O-]	The molecule is a monocarboxylic acid anion that is the conjugate base of thiophene-2-carboxylic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a thiophene-2-carboxylic acid.  
72551516	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontaheptaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (2E,16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontaheptaenoyl-CoA(4-).  
16667349	C1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)O)O)O	The molecule is dianion of UDP-alpha-D-xylose arising from deprotonation of both free diphosphate OH groups. It has a role as a human metabolite. It is a nucleotide-sugar oxoanion and an UDP-monosaccharide(2-). It is a conjugate base of an UDP-alpha-D-xylose.  
5281697	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O)O	The molecule is flavone substituted with hydroxy groups at C-4', -5, -6 and -7. It has a role as a metabolite. It is functionally related to an apigenin. It is a conjugate acid of a scutellarein(1-).  
160514	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O	The molecule is a glycosyl alditol consisting of beta-D-glucopyranose and D-glucitol residues joined in sequence by a (1->4) glycosidic bond. It is functionally related to a beta-D-glucose and a D-glucitol.  
5460332	CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-]	The molecule is an octadecadienoate with cis- double bonds at the 9- and 12- positions; the conjugate base of linoleic acid. It has a role as a plant metabolite and a human blood serum metabolite. It is functionally related to a 9-HPODE(1-). It is a conjugate base of a linoleic acid.  
15078	C1(=NC(=NN1)N)N	Guanazole appears as colorless crystals. (NTP, 1992) The molecule is an aromatic amine that is 1,2,4-triazole substituted at positions 3 and 5 by amino groups. It has a role as an antineoplastic agent, an EC 1.17.4.1 (ribonucleoside-diphosphate reductase) inhibitor and a DNA synthesis inhibitor. It is a member of triazoles and an aromatic amine. The molecule is a cytostatic triazole derivative antimetabolite. Guanazole scavenges tyrosine free radicals, thereby inhibiting mammalian ribonucleotide reductase activity and DNA synthesis. (NCI04)  
78373	CN(C)C(OC)OC	The molecule is an acetal obtained by formal condensation of N,N-dimethylformamide with methanol. N,N-dimethylformamide dimethyl acetal is a derivatisation agent used in gas-chromatography applications It has a role as a chromatographic reagent. It is an acetal and a tertiary amino compound. It is functionally related to a N,N-dimethylformamide.  
46878557	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)[O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)[C@@H](CO)O)O)O	The molecule is a doubly-charged nucleotide-sugar oxoanion arising from deprotonation of the carboxylic acid and phosphate functions of CMP-3-deoxy-alpha-D-manno-octulosonic acid. It is a conjugate base of a CMP-3-deoxy-alpha-D-manno-octulosonic acid.  
941361	C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F	The molecule is a selective calcium entry blocker with calmodulin binding properties and histamine H1 blocking activity. It is effective in the prophylaxis of migraine, occlusive peripheral vascular disease, vertigo of central and peripheral origin, and as an adjuvant in the therapy of epilepsy. The molecule is a diarylmethane.  
47812	CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O	The molecule is a methanesulfonate salt obtained from pergolide by mixing eqimolar amount of pergolide and methanesulfonic acid. A dopamine D2 receptor agonist which also has D1 and D2 agonist properties, it is used in the management of Parkinson's disease, although it was withdrawn from the U.S. and Canadian markets in 2007 due to an increased risk of cardiac valve dysfunction. It has a role as an antiparkinson drug, a dopamine agonist and a geroprotector. It contains a pergolide(1+). The molecule is a semi-synthetic ergot derivative and a dopamine agonist with antiparkinson property. Pergolide mesylate binds to and activates dopamine receptor subtypes D1 and D2, resulting in prolactin secretion inhibition, transient increase in serum concentration of growth hormone, and decrease in serum concentration of luteinizing hormone. Direct stimulation of postsynaptic dopamine receptors in the nigrostriatal system, may account for this agent's antiparkinson activity. A long-acting dopamine agonist which has been used to treat PARKINSON DISEASE and HYPERPROLACTINEMIA but withdrawn from some markets due to potential for HEART VALVE DISEASES.  
135398594	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)([O-])OP(=O)([O-])[O-])O	The molecule is a 2'-deoxyribonucleoside 5'-diphosphate obtained by deprotonation of the diphosphate OH groups of dGDP. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dGDP.  
71581076	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (15Z)-3-oxotetracosenoic acid. It is a 3-oxo-fatty acyl-CoA, a very long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (15Z)-3-oxotetracosenoyl-CoA(4-).  
91850730	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)NC(=O)C)CO)O)NC(=O)C)O)O)O	The molecule is a branched amino pentasaccharide derivative that is alpha-D-Man-(1->3)-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-beta-D-GlcNAc in which the GlcNAc residue at the reducing end carries an alpha-L-Fuc residue via a (1->3) linkage. It is an amino sugar, an alpha-L-Fucp-(1->3)-[alpha-D-Manp-(1->3)-beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)]-D-GlcpNAc, an amino pentasaccharide and a glucosamine oligosaccharide.  
2774700	CN1C(=O)C(=C(C=N1)S(=O)(=O)CC2=CC=CC=C2)Br	The molecule is a solid, white, organo-halide carcinogen with a musty odor that consists for 78% of 2,2-Bis(Bromomethyl)-1,3-Propanediol. BBMP is used in industry as a flame retardant in unsaturated polyester resins, in molded products and in rigid polyurethane foam. BBMP is mutagenic and carcinogenic in animals and is reasonably anticipated to be a human carcinogen. (NCI05)  
11066670	CCCCC1=C(C=C2C[C@H](OC(=O)C2=C1O)CC/C=C/C)O	The molecule is an isochromane that is 3,4-dihydroisocoumarin with a butyl substituent at position 7, hydroxy substituents at positions 6 and 8 and a 3E-pent-3-en-1-yl group at position 3. It is isolated from an endophytic fungus, Geotrichum. It has a role as a metabolite, an antimalarial, an antifungal agent and an antitubercular agent. It is a member of isochromanes and a member of phenols. It is functionally related to a 3,4-dihydroisocoumarin. The molecule is a natural product found in Geotrichum with data available.  
11966154	C[C@H]1[C@@H]([C@H]([C@H](C(O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)O)O)O	The molecule is a UDP-rhamnose in which the rhamnose component has L-configuration. It is a conjugate acid of an UDP-L-rhamnose(2-).  
